TransactionID,isFraud
3494415,0.5
3494416,0.5
3494417,0.5
3494418,0.5
3494419,0.5
3494420,0.5
3494421,0.5
3494422,0.5
3494423,0.5
3494424,0.5
3494425,0.5
3494426,0.5
3494427,0.5
3494428,0.5
3494429,0.5
3494430,0.5
3494431,0.5
3494432,0.5
3494433,0.5
3494434,0.5
3494435,0.5
3494436,0.5
3494437,0.5
3494438,0.5
3494439,0.5
3494440,0.5
3494441,0.5
3494442,0.5
3494443,0.5
3494444,0.5
3494445,0.5
3494446,0.5
3494447,0.5
3494448,0.5
3494449,0.5
3494450,0.5
3494451,0.5
3494452,0.5
3494453,0.5
3494454,0.5
3494455,0.5
3494456,0.5
3494457,0.5
3494458,0.5
3494459,0.5
3494460,0.5
3494461,0.5
3494462,0.5
3494463,0.5
3494464,0.5
3494465,0.5
3494466,0.5
3494467,0.5
3494468,0.5
3494469,0.5
3494470,0.5
3494471,0.5
3494472,0.5
3494473,0.5
3494474,0.5
3494475,0.5
3494476,0.5
3494477,0.5
3494478,0.5
3494479,0.5
3494480,0.5
3494481,0.5
3494482,0.5
3494483,0.5
3494484,0.5
3494485,0.5
3494486,0.5
3494487,0.5
3494488,0.5
3494489,0.5
3494490,0.5
3494491,0.5
3494492,0.5
3494493,0.5
3494494,0.5
3494495,0.5
3494496,0.5
3494497,0.5
3494498,0.5
3494499,0.5
3494500,0.5
3494501,0.5
3494502,0.5
3494503,0.5
3494504,0.5
3494505,0.5
3494506,0.5
3494507,0.5
3494508,0.5
3494509,0.5
3494510,0.5
3494511,0.5
3494512,0.5
3494513,0.5
3494514,0.5
3494515,0.5
3494516,0.5
3494517,0.5
3494518,0.5
3494519,0.5
3494520,0.5
3494521,0.5
3494522,0.5
3494523,0.5
3494524,0.5
3494525,0.5
3494526,0.5
3494527,0.5
3494528,0.5
3494529,0.5
3494530,0.5
3494531,0.5
3494532,0.5
3494533,0.5
3494534,0.5
3494535,0.5
3494536,0.5
3494537,0.5
3494538,0.5
3494539,0.5
3494540,0.5
3494541,0.5
3494542,0.5
3494543,0.5
3494544,0.5
3494545,0.5
3494546,0.5
3494547,0.5
3494548,0.5
3494549,0.5
3494550,0.5
3494551,0.5
3494552,0.5
3494553,0.5
3494554,0.5
3494555,0.5
3494556,0.5
3494557,0.5
3494558,0.5
3494559,0.5
3494560,0.5
3494561,0.5
3494562,0.5
3494563,0.5
3494564,0.5
3494565,0.5
3494566,0.5
3494567,0.5
3494568,0.5
3494569,0.5
3494570,0.5
3494571,0.5
3494572,0.5
3494573,0.5
3494574,0.5
3494575,0.5
3494576,0.5
3494577,0.5
3494578,0.5
3494579,0.5
3494580,0.5
3494581,0.5
3494582,0.5
3494583,0.5
3494584,0.5
3494585,0.5
3494586,0.5
3494587,0.5
3494588,0.5
3494589,0.5
3494590,0.5
3494591,0.5
3494592,0.5
3494593,0.5
3494594,0.5
3494595,0.5
3494596,0.5
3494597,0.5
3494598,0.5
3494599,0.5
3494600,0.5
3494601,0.5
3494602,0.5
3494603,0.5
3494604,0.5
3494605,0.5
3494606,0.5
3494607,0.5
3494608,0.5
3494609,0.5
3494610,0.5
3494611,0.5
3494612,0.5
3494613,0.5
3494614,0.5
3494615,0.5
3494616,0.5
3494617,0.5
3494618,0.5
3494619,0.5
3494620,0.5
3494621,0.5
3494622,0.5
3494623,0.5
3494624,0.5
3494625,0.5
3494626,0.5
3494627,0.5
3494628,0.5
3494629,0.5
3494630,0.5
3494631,0.5
3494632,0.5
3494633,0.5
3494634,0.5
3494635,0.5
3494636,0.5
3494637,0.5
3494638,0.5
3494639,0.5
3494640,0.5
3494641,0.5
3494642,0.5
3494643,0.5
3494644,0.5
3494645,0.5
3494646,0.5
3494647,0.5
3494648,0.5
3494649,0.5
3494650,0.5
3494651,0.5
3494652,0.5
3494653,0.5
3494654,0.5
3494655,0.5
3494656,0.5
3494657,0.5
3494658,0.5
3494659,0.5
3494660,0.5
3494661,0.5
3494662,0.5
3494663,0.5
3494664,0.5
3494665,0.5
3494666,0.5
3494667,0.5
3494668,0.5
3494669,0.5
3494670,0.5
3494671,0.5
3494672,0.5
3494673,0.5
3494674,0.5
3494675,0.5
3494676,0.5
3494677,0.5
3494678,0.5
3494679,0.5
3494680,0.5
3494681,0.5
3494682,0.5
3494683,0.5
3494684,0.5
3494685,0.5
3494686,0.5
3494687,0.5
3494688,0.5
3494689,0.5
3494690,0.5
3494691,0.5
3494692,0.5
3494693,0.5
3494694,0.5
3494695,0.5
3494696,0.5
3494697,0.5
3494698,0.5
3494699,0.5
3494700,0.5
3494701,0.5
3494702,0.5
3494703,0.5
3494704,0.5
3494705,0.5
3494706,0.5
3494707,0.5
3494708,0.5
3494709,0.5
3494710,0.5
3494711,0.5
3494712,0.5
3494713,0.5
3494714,0.5
3494715,0.5
3494716,0.5
3494717,0.5
3494718,0.5
3494719,0.5
3494720,0.5
3494721,0.5
3494722,0.5
3494723,0.5
3494724,0.5
3494725,0.5
3494726,0.5
3494727,0.5
3494728,0.5
3494729,0.5
3494730,0.5
3494731,0.5
3494732,0.5
3494733,0.5
3494734,0.5
3494735,0.5
3494736,0.5
3494737,0.5
3494738,0.5
3494739,0.5
3494740,0.5
3494741,0.5
3494742,0.5
3494743,0.5
3494744,0.5
3494745,0.5
3494746,0.5
3494747,0.5
3494748,0.5
3494749,0.5
3494750,0.5
3494751,0.5
3494752,0.5
3494753,0.5
3494754,0.5
3494755,0.5
3494756,0.5
3494757,0.5
3494758,0.5
3494759,0.5
3494760,0.5
3494761,0.5
3494762,0.5
3494763,0.5
3494764,0.5
3494765,0.5
3494766,0.5
3494767,0.5
3494768,0.5
3494769,0.5
3494770,0.5
3494771,0.5
3494772,0.5
3494773,0.5
3494774,0.5
3494775,0.5
3494776,0.5
3494777,0.5
3494778,0.5
3494779,0.5
3494780,0.5
3494781,0.5
3494782,0.5
3494783,0.5
3494784,0.5
3494785,0.5
3494786,0.5
3494787,0.5
3494788,0.5
3494789,0.5
3494790,0.5
3494791,0.5
3494792,0.5
3494793,0.5
3494794,0.5
3494795,0.5
3494796,0.5
3494797,0.5
3494798,0.5
3494799,0.5
3494800,0.5
3494801,0.5
3494802,0.5
3494803,0.5
3494804,0.5
3494805,0.5
3494806,0.5
3494807,0.5
3494808,0.5
3494809,0.5
3494810,0.5
3494811,0.5
3494812,0.5
3494813,0.5
3494814,0.5
3494815,0.5
3494816,0.5
3494817,0.5
3494818,0.5
3494819,0.5
3494820,0.5
3494821,0.5
3494822,0.5
3494823,0.5
3494824,0.5
3494825,0.5
3494826,0.5
3494827,0.5
3494828,0.5
3494829,0.5
3494830,0.5
3494831,0.5
3494832,0.5
3494833,0.5
3494834,0.5
3494835,0.5
3494836,0.5
3494837,0.5
3494838,0.5
3494839,0.5
3494840,0.5
3494841,0.5
3494842,0.5
3494843,0.5
3494844,0.5
3494845,0.5
3494846,0.5
3494847,0.5
3494848,0.5
3494849,0.5
3494850,0.5
3494851,0.5
3494852,0.5
3494853,0.5
3494854,0.5
3494855,0.5
3494856,0.5
3494857,0.5
3494858,0.5
3494859,0.5
3494860,0.5
3494861,0.5
3494862,0.5
3494863,0.5
3494864,0.5
3494865,0.5
3494866,0.5
3494867,0.5
3494868,0.5
3494869,0.5
3494870,0.5
3494871,0.5
3494872,0.5
3494873,0.5
3494874,0.5
3494875,0.5
3494876,0.5
3494877,0.5
3494878,0.5
3494879,0.5
3494880,0.5
3494881,0.5
3494882,0.5
3494883,0.5
3494884,0.5
3494885,0.5
3494886,0.5
3494887,0.5
3494888,0.5
3494889,0.5
3494890,0.5
3494891,0.5
3494892,0.5
3494893,0.5
3494894,0.5
3494895,0.5
3494896,0.5
3494897,0.5
3494898,0.5
3494899,0.5
3494900,0.5
3494901,0.5
3494902,0.5
3494903,0.5
3494904,0.5
3494905,0.5
3494906,0.5
3494907,0.5
3494908,0.5
3494909,0.5
3494910,0.5
3494911,0.5
3494912,0.5
3494913,0.5
3494914,0.5
3494915,0.5
3494916,0.5
3494917,0.5
3494918,0.5
3494919,0.5
3494920,0.5
3494921,0.5
3494922,0.5
3494923,0.5
3494924,0.5
3494925,0.5
3494926,0.5
3494927,0.5
3494928,0.5
3494929,0.5
3494930,0.5
3494931,0.5
3494932,0.5
3494933,0.5
3494934,0.5
3494935,0.5
3494936,0.5
3494937,0.5
3494938,0.5
3494939,0.5
3494940,0.5
3494941,0.5
3494942,0.5
3494943,0.5
3494944,0.5
3494945,0.5
3494946,0.5
3494947,0.5
3494948,0.5
3494949,0.5
3494950,0.5
3494951,0.5
3494952,0.5
3494953,0.5
3494954,0.5
3494955,0.5
3494956,0.5
3494957,0.5
3494958,0.5
3494959,0.5
3494960,0.5
3494961,0.5
3494962,0.5
3494963,0.5
3494964,0.5
3494965,0.5
3494966,0.5
3494967,0.5
3494968,0.5
3494969,0.5
3494970,0.5
3494971,0.5
3494972,0.5
3494973,0.5
3494974,0.5
3494975,0.5
3494976,0.5
3494977,0.5
3494978,0.5
3494979,0.5
3494980,0.5
3494981,0.5
3494982,0.5
3494983,0.5
3494984,0.5
3494985,0.5
3494986,0.5
3494987,0.5
3494988,0.5
3494989,0.5
3494990,0.5
3494991,0.5
3494992,0.5
3494993,0.5
3494994,0.5
3494995,0.5
3494996,0.5
3494997,0.5
3494998,0.5
3494999,0.5
3495000,0.5
3495001,0.5
3495002,0.5
3495003,0.5
3495004,0.5
3495005,0.5
3495006,0.5
3495007,0.5
3495008,0.5
3495009,0.5
3495010,0.5
3495011,0.5
3495012,0.5
3495013,0.5
3495014,0.5
3495015,0.5
3495016,0.5
3495017,0.5
3495018,0.5
3495019,0.5
3495020,0.5
3495021,0.5
3495022,0.5
3495023,0.5
3495024,0.5
3495025,0.5
3495026,0.5
3495027,0.5
3495028,0.5
3495029,0.5
3495030,0.5
3495031,0.5
3495032,0.5
3495033,0.5
3495034,0.5
3495035,0.5
3495036,0.5
3495037,0.5
3495038,0.5
3495039,0.5
3495040,0.5
3495041,0.5
3495042,0.5
3495043,0.5
3495044,0.5
3495045,0.5
3495046,0.5
3495047,0.5
3495048,0.5
3495049,0.5
3495050,0.5
3495051,0.5
3495052,0.5
3495053,0.5
3495054,0.5
3495055,0.5
3495056,0.5
3495057,0.5
3495058,0.5
3495059,0.5
3495060,0.5
3495061,0.5
3495062,0.5
3495063,0.5
3495064,0.5
3495065,0.5
3495066,0.5
3495067,0.5
3495068,0.5
3495069,0.5
3495070,0.5
3495071,0.5
3495072,0.5
3495073,0.5
3495074,0.5
3495075,0.5
3495076,0.5
3495077,0.5
3495078,0.5
3495079,0.5
3495080,0.5
3495081,0.5
3495082,0.5
3495083,0.5
3495084,0.5
3495085,0.5
3495086,0.5
3495087,0.5
3495088,0.5
3495089,0.5
3495090,0.5
3495091,0.5
3495092,0.5
3495093,0.5
3495094,0.5
3495095,0.5
3495096,0.5
3495097,0.5
3495098,0.5
3495099,0.5
3495100,0.5
3495101,0.5
3495102,0.5
3495103,0.5
3495104,0.5
3495105,0.5
3495106,0.5
3495107,0.5
3495108,0.5
3495109,0.5
3495110,0.5
3495111,0.5
3495112,0.5
3495113,0.5
3495114,0.5
3495115,0.5
3495116,0.5
3495117,0.5
3495118,0.5
3495119,0.5
3495120,0.5
3495121,0.5
3495122,0.5
3495123,0.5
3495124,0.5
3495125,0.5
3495126,0.5
3495127,0.5
3495128,0.5
3495129,0.5
3495130,0.5
3495131,0.5
3495132,0.5
3495133,0.5
3495134,0.5
3495135,0.5
3495136,0.5
3495137,0.5
3495138,0.5
3495139,0.5
3495140,0.5
3495141,0.5
3495142,0.5
3495143,0.5
3495144,0.5
3495145,0.5
3495146,0.5
3495147,0.5
3495148,0.5
3495149,0.5
3495150,0.5
3495151,0.5
3495152,0.5
3495153,0.5
3495154,0.5
3495155,0.5
3495156,0.5
3495157,0.5
3495158,0.5
3495159,0.5
3495160,0.5
3495161,0.5
3495162,0.5
3495163,0.5
3495164,0.5
3495165,0.5
3495166,0.5
3495167,0.5
3495168,0.5
3495169,0.5
3495170,0.5
3495171,0.5
3495172,0.5
3495173,0.5
3495174,0.5
3495175,0.5
3495176,0.5
3495177,0.5
3495178,0.5
3495179,0.5
3495180,0.5
3495181,0.5
3495182,0.5
3495183,0.5
3495184,0.5
3495185,0.5
3495186,0.5
3495187,0.5
3495188,0.5
3495189,0.5
3495190,0.5
3495191,0.5
3495192,0.5
3495193,0.5
3495194,0.5
3495195,0.5
3495196,0.5
3495197,0.5
3495198,0.5
3495199,0.5
3495200,0.5
3495201,0.5
3495202,0.5
3495203,0.5
3495204,0.5
3495205,0.5
3495206,0.5
3495207,0.5
3495208,0.5
3495209,0.5
3495210,0.5
3495211,0.5
3495212,0.5
3495213,0.5
3495214,0.5
3495215,0.5
3495216,0.5
3495217,0.5
3495218,0.5
3495219,0.5
3495220,0.5
3495221,0.5
3495222,0.5
3495223,0.5
3495224,0.5
3495225,0.5
3495226,0.5
3495227,0.5
3495228,0.5
3495229,0.5
3495230,0.5
3495231,0.5
3495232,0.5
3495233,0.5
3495234,0.5
3495235,0.5
3495236,0.5
3495237,0.5
3495238,0.5
3495239,0.5
3495240,0.5
3495241,0.5
3495242,0.5
3495243,0.5
3495244,0.5
3495245,0.5
3495246,0.5
3495247,0.5
3495248,0.5
3495249,0.5
3495250,0.5
3495251,0.5
3495252,0.5
3495253,0.5
3495254,0.5
3495255,0.5
3495256,0.5
3495257,0.5
3495258,0.5
3495259,0.5
3495260,0.5
3495261,0.5
3495262,0.5
3495263,0.5
3495264,0.5
3495265,0.5
3495266,0.5
3495267,0.5
3495268,0.5
3495269,0.5
3495270,0.5
3495271,0.5
3495272,0.5
3495273,0.5
3495274,0.5
3495275,0.5
3495276,0.5
3495277,0.5
3495278,0.5
3495279,0.5
3495280,0.5
3495281,0.5
3495282,0.5
3495283,0.5
3495284,0.5
3495285,0.5
3495286,0.5
3495287,0.5
3495288,0.5
3495289,0.5
3495290,0.5
3495291,0.5
3495292,0.5
3495293,0.5
3495294,0.5
3495295,0.5
3495296,0.5
3495297,0.5
3495298,0.5
3495299,0.5
3495300,0.5
3495301,0.5
3495302,0.5
3495303,0.5
3495304,0.5
3495305,0.5
3495306,0.5
3495307,0.5
3495308,0.5
3495309,0.5
3495310,0.5
3495311,0.5
3495312,0.5
3495313,0.5
3495314,0.5
3495315,0.5
3495316,0.5
3495317,0.5
3495318,0.5
3495319,0.5
3495320,0.5
3495321,0.5
3495322,0.5
3495323,0.5
3495324,0.5
3495325,0.5
3495326,0.5
3495327,0.5
3495328,0.5
3495329,0.5
3495330,0.5
3495331,0.5
3495332,0.5
3495333,0.5
3495334,0.5
3495335,0.5
3495336,0.5
3495337,0.5
3495338,0.5
3495339,0.5
3495340,0.5
3495341,0.5
3495342,0.5
3495343,0.5
3495344,0.5
3495345,0.5
3495346,0.5
3495347,0.5
3495348,0.5
3495349,0.5
3495350,0.5
3495351,0.5
3495352,0.5
3495353,0.5
3495354,0.5
3495355,0.5
3495356,0.5
3495357,0.5
3495358,0.5
3495359,0.5
3495360,0.5
3495361,0.5
3495362,0.5
3495363,0.5
3495364,0.5
3495365,0.5
3495366,0.5
3495367,0.5
3495368,0.5
3495369,0.5
3495370,0.5
3495371,0.5
3495372,0.5
3495373,0.5
3495374,0.5
3495375,0.5
3495376,0.5
3495377,0.5
3495378,0.5
3495379,0.5
3495380,0.5
3495381,0.5
3495382,0.5
3495383,0.5
3495384,0.5
3495385,0.5
3495386,0.5
3495387,0.5
3495388,0.5
3495389,0.5
3495390,0.5
3495391,0.5
3495392,0.5
3495393,0.5
3495394,0.5
3495395,0.5
3495396,0.5
3495397,0.5
3495398,0.5
3495399,0.5
3495400,0.5
3495401,0.5
3495402,0.5
3495403,0.5
3495404,0.5
3495405,0.5
3495406,0.5
3495407,0.5
3495408,0.5
3495409,0.5
3495410,0.5
3495411,0.5
3495412,0.5
3495413,0.5
3495414,0.5
3495415,0.5
3495416,0.5
3495417,0.5
3495418,0.5
3495419,0.5
3495420,0.5
3495421,0.5
3495422,0.5
3495423,0.5
3495424,0.5
3495425,0.5
3495426,0.5
3495427,0.5
3495428,0.5
3495429,0.5
3495430,0.5
3495431,0.5
3495432,0.5
3495433,0.5
3495434,0.5
3495435,0.5
3495436,0.5
3495437,0.5
3495438,0.5
3495439,0.5
3495440,0.5
3495441,0.5
3495442,0.5
3495443,0.5
3495444,0.5
3495445,0.5
3495446,0.5
3495447,0.5
3495448,0.5
3495449,0.5
3495450,0.5
3495451,0.5
3495452,0.5
3495453,0.5
3495454,0.5
3495455,0.5
3495456,0.5
3495457,0.5
3495458,0.5
3495459,0.5
3495460,0.5
3495461,0.5
3495462,0.5
3495463,0.5
3495464,0.5
3495465,0.5
3495466,0.5
3495467,0.5
3495468,0.5
3495469,0.5
3495470,0.5
3495471,0.5
3495472,0.5
3495473,0.5
3495474,0.5
3495475,0.5
3495476,0.5
3495477,0.5
3495478,0.5
3495479,0.5
3495480,0.5
3495481,0.5
3495482,0.5
3495483,0.5
3495484,0.5
3495485,0.5
3495486,0.5
3495487,0.5
3495488,0.5
3495489,0.5
3495490,0.5
3495491,0.5
3495492,0.5
3495493,0.5
3495494,0.5
3495495,0.5
3495496,0.5
3495497,0.5
3495498,0.5
3495499,0.5
3495500,0.5
3495501,0.5
3495502,0.5
3495503,0.5
3495504,0.5
3495505,0.5
3495506,0.5
3495507,0.5
3495508,0.5
3495509,0.5
3495510,0.5
3495511,0.5
3495512,0.5
3495513,0.5
3495514,0.5
3495515,0.5
3495516,0.5
3495517,0.5
3495518,0.5
3495519,0.5
3495520,0.5
3495521,0.5
3495522,0.5
3495523,0.5
3495524,0.5
3495525,0.5
3495526,0.5
3495527,0.5
3495528,0.5
3495529,0.5
3495530,0.5
3495531,0.5
3495532,0.5
3495533,0.5
3495534,0.5
3495535,0.5
3495536,0.5
3495537,0.5
3495538,0.5
3495539,0.5
3495540,0.5
3495541,0.5
3495542,0.5
3495543,0.5
3495544,0.5
3495545,0.5
3495546,0.5
3495547,0.5
3495548,0.5
3495549,0.5
3495550,0.5
3495551,0.5
3495552,0.5
3495553,0.5
3495554,0.5
3495555,0.5
3495556,0.5
3495557,0.5
3495558,0.5
3495559,0.5
3495560,0.5
3495561,0.5
3495562,0.5
3495563,0.5
3495564,0.5
3495565,0.5
3495566,0.5
3495567,0.5
3495568,0.5
3495569,0.5
3495570,0.5
3495571,0.5
3495572,0.5
3495573,0.5
3495574,0.5
3495575,0.5
3495576,0.5
3495577,0.5
3495578,0.5
3495579,0.5
3495580,0.5
3495581,0.5
3495582,0.5
3495583,0.5
3495584,0.5
3495585,0.5
3495586,0.5
3495587,0.5
3495588,0.5
3495589,0.5
3495590,0.5
3495591,0.5
3495592,0.5
3495593,0.5
3495594,0.5
3495595,0.5
3495596,0.5
3495597,0.5
3495598,0.5
3495599,0.5
3495600,0.5
3495601,0.5
3495602,0.5
3495603,0.5
3495604,0.5
3495605,0.5
3495606,0.5
3495607,0.5
3495608,0.5
3495609,0.5
3495610,0.5
3495611,0.5
3495612,0.5
3495613,0.5
3495614,0.5
3495615,0.5
3495616,0.5
3495617,0.5
3495618,0.5
3495619,0.5
3495620,0.5
3495621,0.5
3495622,0.5
3495623,0.5
3495624,0.5
3495625,0.5
3495626,0.5
3495627,0.5
3495628,0.5
3495629,0.5
3495630,0.5
3495631,0.5
3495632,0.5
3495633,0.5
3495634,0.5
3495635,0.5
3495636,0.5
3495637,0.5
3495638,0.5
3495639,0.5
3495640,0.5
3495641,0.5
3495642,0.5
3495643,0.5
3495644,0.5
3495645,0.5
3495646,0.5
3495647,0.5
3495648,0.5
3495649,0.5
3495650,0.5
3495651,0.5
3495652,0.5
3495653,0.5
3495654,0.5
3495655,0.5
3495656,0.5
3495657,0.5
3495658,0.5
3495659,0.5
3495660,0.5
3495661,0.5
3495662,0.5
3495663,0.5
3495664,0.5
3495665,0.5
3495666,0.5
3495667,0.5
3495668,0.5
3495669,0.5
3495670,0.5
3495671,0.5
3495672,0.5
3495673,0.5
3495674,0.5
3495675,0.5
3495676,0.5
3495677,0.5
3495678,0.5
3495679,0.5
3495680,0.5
3495681,0.5
3495682,0.5
3495683,0.5
3495684,0.5
3495685,0.5
3495686,0.5
3495687,0.5
3495688,0.5
3495689,0.5
3495690,0.5
3495691,0.5
3495692,0.5
3495693,0.5
3495694,0.5
3495695,0.5
3495696,0.5
3495697,0.5
3495698,0.5
3495699,0.5
3495700,0.5
3495701,0.5
3495702,0.5
3495703,0.5
3495704,0.5
3495705,0.5
3495706,0.5
3495707,0.5
3495708,0.5
3495709,0.5
3495710,0.5
3495711,0.5
3495712,0.5
3495713,0.5
3495714,0.5
3495715,0.5
3495716,0.5
3495717,0.5
3495718,0.5
3495719,0.5
3495720,0.5
3495721,0.5
3495722,0.5
3495723,0.5
3495724,0.5
3495725,0.5
3495726,0.5
3495727,0.5
3495728,0.5
3495729,0.5
3495730,0.5
3495731,0.5
3495732,0.5
3495733,0.5
3495734,0.5
3495735,0.5
3495736,0.5
3495737,0.5
3495738,0.5
3495739,0.5
3495740,0.5
3495741,0.5
3495742,0.5
3495743,0.5
3495744,0.5
3495745,0.5
3495746,0.5
3495747,0.5
3495748,0.5
3495749,0.5
3495750,0.5
3495751,0.5
3495752,0.5
3495753,0.5
3495754,0.5
3495755,0.5
3495756,0.5
3495757,0.5
3495758,0.5
3495759,0.5
3495760,0.5
3495761,0.5
3495762,0.5
3495763,0.5
3495764,0.5
3495765,0.5
3495766,0.5
3495767,0.5
3495768,0.5
3495769,0.5
3495770,0.5
3495771,0.5
3495772,0.5
3495773,0.5
3495774,0.5
3495775,0.5
3495776,0.5
3495777,0.5
3495778,0.5
3495779,0.5
3495780,0.5
3495781,0.5
3495782,0.5
3495783,0.5
3495784,0.5
3495785,0.5
3495786,0.5
3495787,0.5
3495788,0.5
3495789,0.5
3495790,0.5
3495791,0.5
3495792,0.5
3495793,0.5
3495794,0.5
3495795,0.5
3495796,0.5
3495797,0.5
3495798,0.5
3495799,0.5
3495800,0.5
3495801,0.5
3495802,0.5
3495803,0.5
3495804,0.5
3495805,0.5
3495806,0.5
3495807,0.5
3495808,0.5
3495809,0.5
3495810,0.5
3495811,0.5
3495812,0.5
3495813,0.5
3495814,0.5
3495815,0.5
3495816,0.5
3495817,0.5
3495818,0.5
3495819,0.5
3495820,0.5
3495821,0.5
3495822,0.5
3495823,0.5
3495824,0.5
3495825,0.5
3495826,0.5
3495827,0.5
3495828,0.5
3495829,0.5
3495830,0.5
3495831,0.5
3495832,0.5
3495833,0.5
3495834,0.5
3495835,0.5
3495836,0.5
3495837,0.5
3495838,0.5
3495839,0.5
3495840,0.5
3495841,0.5
3495842,0.5
3495843,0.5
3495844,0.5
3495845,0.5
3495846,0.5
3495847,0.5
3495848,0.5
3495849,0.5
3495850,0.5
3495851,0.5
3495852,0.5
3495853,0.5
3495854,0.5
3495855,0.5
3495856,0.5
3495857,0.5
3495858,0.5
3495859,0.5
3495860,0.5
3495861,0.5
3495862,0.5
3495863,0.5
3495864,0.5
3495865,0.5
3495866,0.5
3495867,0.5
3495868,0.5
3495869,0.5
3495870,0.5
3495871,0.5
3495872,0.5
3495873,0.5
3495874,0.5
3495875,0.5
3495876,0.5
3495877,0.5
3495878,0.5
3495879,0.5
3495880,0.5
3495881,0.5
3495882,0.5
3495883,0.5
3495884,0.5
3495885,0.5
3495886,0.5
3495887,0.5
3495888,0.5
3495889,0.5
3495890,0.5
3495891,0.5
3495892,0.5
3495893,0.5
3495894,0.5
3495895,0.5
3495896,0.5
3495897,0.5
3495898,0.5
3495899,0.5
3495900,0.5
3495901,0.5
3495902,0.5
3495903,0.5
3495904,0.5
3495905,0.5
3495906,0.5
3495907,0.5
3495908,0.5
3495909,0.5
3495910,0.5
3495911,0.5
3495912,0.5
3495913,0.5
3495914,0.5
3495915,0.5
3495916,0.5
3495917,0.5
3495918,0.5
3495919,0.5
3495920,0.5
3495921,0.5
3495922,0.5
3495923,0.5
3495924,0.5
3495925,0.5
3495926,0.5
3495927,0.5
3495928,0.5
3495929,0.5
3495930,0.5
3495931,0.5
3495932,0.5
3495933,0.5
3495934,0.5
3495935,0.5
3495936,0.5
3495937,0.5
3495938,0.5
3495939,0.5
3495940,0.5
3495941,0.5
3495942,0.5
3495943,0.5
3495944,0.5
3495945,0.5
3495946,0.5
3495947,0.5
3495948,0.5
3495949,0.5
3495950,0.5
3495951,0.5
3495952,0.5
3495953,0.5
3495954,0.5
3495955,0.5
3495956,0.5
3495957,0.5
3495958,0.5
3495959,0.5
3495960,0.5
3495961,0.5
3495962,0.5
3495963,0.5
3495964,0.5
3495965,0.5
3495966,0.5
3495967,0.5
3495968,0.5
3495969,0.5
3495970,0.5
3495971,0.5
3495972,0.5
3495973,0.5
3495974,0.5
3495975,0.5
3495976,0.5
3495977,0.5
3495978,0.5
3495979,0.5
3495980,0.5
3495981,0.5
3495982,0.5
3495983,0.5
3495984,0.5
3495985,0.5
3495986,0.5
3495987,0.5
3495988,0.5
3495989,0.5
3495990,0.5
3495991,0.5
3495992,0.5
3495993,0.5
3495994,0.5
3495995,0.5
3495996,0.5
3495997,0.5
3495998,0.5
3495999,0.5
3496000,0.5
3496001,0.5
3496002,0.5
3496003,0.5
3496004,0.5
3496005,0.5
3496006,0.5
3496007,0.5
3496008,0.5
3496009,0.5
3496010,0.5
3496011,0.5
3496012,0.5
3496013,0.5
3496014,0.5
3496015,0.5
3496016,0.5
3496017,0.5
3496018,0.5
3496019,0.5
3496020,0.5
3496021,0.5
3496022,0.5
3496023,0.5
3496024,0.5
3496025,0.5
3496026,0.5
3496027,0.5
3496028,0.5
3496029,0.5
3496030,0.5
3496031,0.5
3496032,0.5
3496033,0.5
3496034,0.5
3496035,0.5
3496036,0.5
3496037,0.5
3496038,0.5
3496039,0.5
3496040,0.5
3496041,0.5
3496042,0.5
3496043,0.5
3496044,0.5
3496045,0.5
3496046,0.5
3496047,0.5
3496048,0.5
3496049,0.5
3496050,0.5
3496051,0.5
3496052,0.5
3496053,0.5
3496054,0.5
3496055,0.5
3496056,0.5
3496057,0.5
3496058,0.5
3496059,0.5
3496060,0.5
3496061,0.5
3496062,0.5
3496063,0.5
3496064,0.5
3496065,0.5
3496066,0.5
3496067,0.5
3496068,0.5
3496069,0.5
3496070,0.5
3496071,0.5
3496072,0.5
3496073,0.5
3496074,0.5
3496075,0.5
3496076,0.5
3496077,0.5
3496078,0.5
3496079,0.5
3496080,0.5
3496081,0.5
3496082,0.5
3496083,0.5
3496084,0.5
3496085,0.5
3496086,0.5
3496087,0.5
3496088,0.5
3496089,0.5
3496090,0.5
3496091,0.5
3496092,0.5
3496093,0.5
3496094,0.5
3496095,0.5
3496096,0.5
3496097,0.5
3496098,0.5
3496099,0.5
3496100,0.5
3496101,0.5
3496102,0.5
3496103,0.5
3496104,0.5
3496105,0.5
3496106,0.5
3496107,0.5
3496108,0.5
3496109,0.5
3496110,0.5
3496111,0.5
3496112,0.5
3496113,0.5
3496114,0.5
3496115,0.5
3496116,0.5
3496117,0.5
3496118,0.5
3496119,0.5
3496120,0.5
3496121,0.5
3496122,0.5
3496123,0.5
3496124,0.5
3496125,0.5
3496126,0.5
3496127,0.5
3496128,0.5
3496129,0.5
3496130,0.5
3496131,0.5
3496132,0.5
3496133,0.5
3496134,0.5
3496135,0.5
3496136,0.5
3496137,0.5
3496138,0.5
3496139,0.5
3496140,0.5
3496141,0.5
3496142,0.5
3496143,0.5
3496144,0.5
3496145,0.5
3496146,0.5
3496147,0.5
3496148,0.5
3496149,0.5
3496150,0.5
3496151,0.5
3496152,0.5
3496153,0.5
3496154,0.5
3496155,0.5
3496156,0.5
3496157,0.5
3496158,0.5
3496159,0.5
3496160,0.5
3496161,0.5
3496162,0.5
